v_x,v_y,v,aX,aY,a,pos_x,pos_y,msec,v_x/msec,v_y/msec,v/msec,aX/msec,aY/msec,a/msec,Mode
3.200012207,3.199989319,4.525484479,0.800018311,-2.28882E-05,0.525478375,136.8875122,67.6000061,13.80000007,0.131687745,0.131686804,0.18623393,0.032922564,-9.41901E-07,0.021624625,pen
-1.599975586,0.800003052,1.78883391,-1.599975586,0.800003052,1.78883391,152.8875122,62.80000305,11.69999993,-0.065842617,0.032921936,0.073614564,-0.065842617,0.032921936,0.073614564,pen
-3.200012207,1.600013733,3.577725824,-1.600036621,0.800010681,1.788891914,149.6875,64.40001678,15.80000007,-0.131687745,0.065844187,0.147231516,-0.065845129,0.03292225,0.073616951,pen
-4.799987793,4.799987793,6.788207836,-1.599975586,3.19997406,3.210482012,144.8875122,69.20000458,17.19999993,-0.197530362,0.197530362,0.279350117,-0.065842617,0.131686176,0.132118602,pen
-4.800018311,8,9.329532452,-3.05176E-05,3.200012207,2.541324616,140.0874939,77.20000458,16.4000001,-0.197531618,0.329218108,0.383931377,-1.25587E-06,0.131687745,0.10458126,pen
-3.199981689,9.599998474,10.11928127,1.600036621,1.599998474,0.789748822,136.8875122,86.80000305,17.5,-0.13168649,0.395061666,0.416431329,0.065845129,0.065843559,0.032499952,pen
1.599975586,8.799995422,8.944263039,4.799957275,-0.800003052,-1.175018236,138.4874878,95.59999847,13.5,0.065842617,0.36213973,0.368076669,0.197529106,-0.032921936,-0.04835466,pen
7.200012207,4.800018311,8.653343375,5.600036621,-3.999977112,-0.290919664,145.6875,100.4000168,17.89999998,0.296296799,0.197531618,0.356104666,0.230454182,-0.164608112,-0.011972003,pen
7.200012207,0.799987793,7.244318895,0,-4.000030518,-1.40902448,152.8875122,101.2000046,13.29999995,0.296296799,0.032921308,0.29812012,0,-0.16461031,-0.057984547,pen
7.199981689,-1.600006104,7.375619015,-3.05176E-05,-2.399993896,0.131300121,160.0874939,99.59999847,15.89999998,0.296295543,-0.065843873,0.303523417,-1.25587E-06,-0.098765181,0.005403297,pen
12,-4.799995422,12.92439384,4.800018311,-3.199989319,5.548774822,172.0874939,94.80000305,18.60000002,0.493827161,-0.197530676,0.53186806,0.197531618,-0.131686804,0.228344643,pen
8.800018311,-4,9.666453448,-3.199981689,0.799995422,-3.257940389,180.8875122,90.80000305,14.20000005,0.362140672,-0.164609054,0.397796439,-0.13168649,0.032921622,-0.134071621,pen
0,0,0,-8.800018311,4,-9.666453448,180.8875122,90.80000305,15.5,0,0,0,-0.362140672,0.164609054,-0.397796439,pen
0,0.800006866,0.800006866,0,0.800006866,0.800006866,192.0874939,51.6000061,12,0,0.032922093,0.032922093,0,0.032922093,0.032922093,pen
0,0,0,0,-0.800006866,-0.800006866,192.0874939,51.6000061,11.10000002,0,0,0,0,-0.032922093,-0.032922093,pen
0.800018311,4.800010681,4.86622357,0.800018311,4.800010681,4.86622357,192.8875122,56.40001678,10.60000002,0.032922564,0.197531304,0.200256114,0.032922564,0.197531304,0.200256114,pen
2.399993896,4.799987793,5.366549498,1.599975586,-2.28882E-05,0.500325928,195.2875061,61.20000458,11.79999995,0.098765181,0.197530362,0.220845659,0.065842617,-9.41901E-07,0.020589544,pen
4,12.79999542,13.41043932,1.600006104,8.000007629,8.043889824,199.2875061,74,13.89999998,0.164609054,0.526748784,0.551869932,0.065843873,0.329218422,0.331024273,pen
0,0,0,-4,-12.79999542,-13.41043932,199.2875061,74,15.10000002,0,0,0,-0.164609054,-0.526748784,-0.551869932,pen
4,8.800003052,9.666439557,4,8.800003052,9.666439557,203.2875061,82.80000305,12.20000005,0.164609054,0.362140044,0.397795867,0.164609054,0.362140044,0.397795867,pen
5.600006104,9.600013733,11.11397013,1.600006104,0.800010681,1.447530572,208.8875122,92.40001678,12.0999999,0.230452927,0.395062294,0.457365027,0.065843873,0.03292225,0.059569159,pen
4,2.399986267,4.66475445,-1.600006104,-7.200027466,-6.449215679,212.8875122,94.80000305,10.70000005,0.164609054,0.098764867,0.191965204,-0.065843873,-0.296297427,-0.265399823,pen
0,0,0,-4,-2.399986267,-4.66475445,212.8875122,94.80000305,13.89999998,0,0,0,-0.164609054,-0.098764867,-0.191965204,pen
0,0,0,0,0,0,196.0874939,46.79999924,11.60000002,0,0,0,0,0,0,pen
-0.799987793,0.800006866,1.131367074,-0.799987793,0.800006866,1.131367074,195.2875061,47.6000061,10.5999999,-0.032921308,0.032922093,0.046558316,-0.032921308,0.032922093,0.046558316,pen
0.799987793,5.599994659,5.656847236,1.599975586,4.799987793,4.525480163,196.0874939,53.20000076,16.70000005,0.032921308,0.230452456,0.232792068,0.065842617,0.197530362,0.186233752,pen
0,5.600002289,5.600002289,-0.799987793,7.62939E-06,-0.056844947,196.0874939,58.80000305,14.89999998,0,0.23045277,0.23045277,-0.032921308,3.13967E-07,-0.002339298,pen
0,10.40000153,10.40000153,0,4.799999237,4.799999237,196.0874939,69.20000458,15.20000005,0,0.427983603,0.427983603,0,0.197530833,0.197530833,pen
-0.799987793,8.799995422,8.83628315,-0.799987793,-1.600006104,-1.563718376,195.2875061,78,18.79999995,-0.032921308,0.36213973,0.363633052,-0.032921308,-0.065843873,-0.064350551,pen
-1.600006104,7.200004578,7.375641359,-0.800018311,-1.599990845,-1.460641791,193.6875,85.20000458,20.20000005,-0.065843873,0.296296485,0.303524336,-0.032922564,-0.065843245,-0.060108716,pen
-0.799987793,3.200012207,3.298493382,0.800018311,-3.999992371,-4.077147976,192.8875122,88.40001678,15.60000002,-0.032921308,0.131687745,0.135740469,0.032922564,-0.16460874,-0.167783868,pen
-2.400024414,3.199989319,4.000006104,-1.600036621,-2.28882E-05,0.701512721,190.4874878,91.6000061,18.69999993,-0.098766437,0.131686804,0.164609305,-0.065845129,-9.41901E-07,0.028868836,pen
-3.199981689,0.800010681,3.298469327,-0.799957275,-2.399978638,-0.701536776,187.2875061,92.40001678,14.60000002,-0.13168649,0.03292225,0.135739479,-0.032920053,-0.098764553,-0.028869826,pen
-7.200012207,-0.800010681,7.244321422,-4.000030518,-1.600021362,3.945852095,180.0874939,91.6000061,19.20000005,-0.296296799,-0.03292225,0.298120224,-0.16461031,-0.065844501,0.162380745,pen
-6.399993896,-3.199989319,7.155407292,0.800018311,-2.399978638,-0.08891413,173.6875,88.40001678,12.5999999,-0.263374235,-0.131686804,0.294461206,0.032922564,-0.098764553,-0.003659018,pen
-7.200012207,-8.800010681,11.37015232,-0.800018311,-5.600021362,4.214745027,166.4874878,79.6000061,19.20000005,-0.296296799,-0.362140358,0.467907504,-0.032922564,-0.230453554,0.173446298,pen
-0.799987793,-1.600006104,1.788854382,6.400024414,7.200004578,-9.581297937,165.6875,78,12.39999998,-0.032921308,-0.065843873,0.073615407,0.263375491,0.296296485,-0.394292097,pen
5.600006104,-11.19999695,12.52198067,6.399993896,-9.599990845,10.73312629,171.2875061,66.80000305,21,0.230452927,-0.460905225,0.515307848,0.263374235,-0.395061352,0.441692441,pen
5.600006104,-3.199996948,6.449809984,0,8,-6.07217069,176.8875122,63.6000061,12,0.230452927,-0.131687117,0.26542428,0,0.329218108,-0.249883568,pen
19.19998169,-8.800006866,21.12059227,13.59997559,-5.600009918,14.67078228,196.0874939,54.79999924,20.20000005,0.790122705,-0.362140201,0.869160177,0.559669778,-0.230453084,0.603735898,pen
14.3999939,-3.199993134,14.75126368,-4.799987793,5.600013733,-6.369328583,210.4874878,51.6000061,14.5,0.592592343,-0.13168696,0.607047889,-0.197530362,0.23045324,-0.262112288,pen
7.200012207,0.800006866,7.244321001,-7.199981689,4,-7.506942683,217.6875,52.40001297,14.60000002,0.296296799,0.032922093,0.298120206,-0.296295543,0.164609054,-0.308927683,pen
9.600006104,4.000003815,10.4000071,2.399993896,3.199996948,3.1556861,227.2875061,56.40001678,18,0.39506198,0.164609211,0.427983832,0.098765181,0.131687117,0.129863626,pen
5.599975586,6.399986267,8.504090238,-4.000030518,2.399982452,-1.895916863,232.8874817,62.80000305,17.29999995,0.230451671,0.263373921,0.349962562,-0.16461031,0.09876471,-0.07802127,pen
2.400024414,4,4.664774077,-3.199951172,-2.399986267,-3.839316161,235.2875061,66.80000305,16.60000002,0.098766437,0.164609054,0.191966012,-0.131685234,-0.098764867,-0.15799655,pen
0.799987793,6.400001526,6.449806199,-1.600036621,2.400001526,1.785032122,236.0874939,73.20000458,13.60000002,0.032921308,0.263374549,0.265424124,-0.065845129,0.098765495,0.073458112,pen
0,4,4,-0.799987793,-2.400001526,-2.449806199,236.0874939,77.20000458,19.0999999,0,0.164609054,0.164609054,-0.032921308,-0.098765495,-0.10081507,pen
-3.200012207,8,8.616268225,-3.200012207,4,4.616268225,232.8874817,85.20000458,19.20000005,-0.131687745,0.329218108,0.35457894,-0.131687745,0.164609054,0.189969886,pen
-2.399963379,4.799995422,5.366542674,0.800048828,-3.200004578,-3.249725551,230.4875183,90,17.60000002,-0.098763925,0.197530676,0.220845378,0.03292382,-0.131687431,-0.133733562,pen
5.600006104,-2.399993896,6.09262169,5.600006104,-2.399993896,6.09262169,124.0874939,254,12.89999998,0.230452927,-0.098765181,0.250725173,0.230452927,-0.098765181,0.250725173,pen
0,0,0,-5.600006104,2.399993896,-6.09262169,124.0874939,254,14.60000002,0,0,0,-0.230452927,0.098765181,-0.250725173,pen
5.600006104,-1.600006104,5.824095457,5.600006104,-1.600006104,5.824095457,129.6875,252.3999939,12.20000005,0.230452927,-0.065843873,0.239674711,0.230452927,-0.065843873,0.239674711,pen
9.600006104,-3.199981689,10.11928851,4,-1.599975586,4.295193056,139.2875061,249.2000122,11.19999993,0.39506198,-0.13168649,0.416431627,0.164609054,-0.065842617,0.176756916,pen
5.600006104,-1.600006104,5.824095457,-4,1.599975586,-4.295193056,144.8875122,247.6000061,12.70000005,0.230452927,-0.065843873,0.239674711,-0.164609054,0.065842617,-0.176756916,pen
0,0,0,-5.600006104,1.600006104,-5.824095457,144.8875122,247.6000061,14.10000002,0,0,0,-0.230452927,0.065843873,-0.239674711,pen
7.199981689,-1.600006104,7.375619015,7.199981689,-1.600006104,7.375619015,152.0874939,246,11,0.296295543,-0.065843873,0.303523417,0.296295543,-0.065843873,0.303523417,pen
1.600006104,-1.599990845,2.262739542,-5.599975586,1.52588E-05,-5.112879473,153.6875,244.4000092,12.89999998,0.065843873,-0.065843245,0.093116854,-0.230451671,6.27934E-07,-0.210406563,pen
0,0,0,0,0,0,131.2875061,246,14.89999998,0,0,0,0,0,0,pen
0,0.800033569,0.800033569,0,0.800033569,0.800033569,131.2875061,246.8000336,10.5,0,0.032923192,0.032923192,0,0.032923192,0.032923192,pen
-0.800018311,1.599960327,1.788827087,-0.800018311,0.799926758,0.988793517,130.4874878,248.3999939,13.30000007,-0.032922564,0.065841989,0.073614284,-0.032922564,0.032918797,0.040691091,pen
0,0,0,0.800018311,-1.599960327,-1.788827087,130.4874878,248.3999939,11.29999995,0,0,0,0.032922564,-0.065841989,-0.073614284,pen
0.800018311,5.600006104,5.656862881,0.800018311,5.600006104,5.656862881,131.2875061,254,12.89999998,0.032922564,0.230452927,0.232792712,0.032922564,0.230452927,0.232792712,pen
0,8,8,-0.800018311,2.399993896,2.343137119,131.2875061,262,12.30000007,0,0.329218108,0.329218108,-0.032922564,0.098765181,0.096425396,pen
0.799987793,4.800018311,4.866226079,0.799987793,-3.199981689,-3.133773921,132.0874939,266.8000183,11.5,0.032921308,0.197531618,0.200256218,0.032921308,-0.13168649,-0.12896189,pen
0,0,0,-0.799987793,-4.800018311,-4.866226079,132.0874939,266.8000183,14.10000002,0,0,0,-0.032921308,-0.197531618,-0.200256218,pen
0,0,0,0,0,0,104.0874939,279.6000061,12.30000007,0,0,0,0,0,0,pen
0,0,0,0,0,0,104.0874939,279.6000061,11.79999995,0,0,0,0,0,0,pen
1.600006104,0,1.600006104,1.600006104,0,1.600006104,105.6875,279.6000061,13.10000002,0.065843873,0,0.065843873,0.065843873,0,0.065843873,pen
3.200012207,0,3.200012207,1.600006104,0,1.600006104,108.8875122,279.6000061,11.39999998,0.131687745,0,0.131687745,0.065843873,0,0.065843873,pen
5.599975586,-0.799987793,5.656828354,2.399963379,-0.799987793,2.456816147,114.4874878,278.8000183,14.70000005,0.230451671,-0.032921308,0.232791291,0.098763925,-0.032921308,0.101103545,pen
0,0,0,-5.599975586,0.799987793,-5.656828354,114.4874878,278.8000183,11.79999995,0,0,0,-0.230451671,0.032921308,-0.232791291,pen
14.40002441,-2.400024414,14.59865817,14.40002441,-2.400024414,14.59865817,128.8875122,276.3999939,11.30000007,0.592593598,-0.098766437,0.600767827,0.592593598,-0.098766437,0.600767827,pen
18.3999939,-3.199981689,18.6761789,3.999969482,-0.799957275,4.077520729,147.2875061,273.2000122,12.39999998,0.757201396,-0.13168649,0.768567034,0.164607798,-0.032920053,0.167799207,pen
9.600006104,-3.200012207,10.11929816,-8.799987793,-3.05176E-05,-8.556880734,156.8875122,270,16.89999998,0.39506198,-0.131687745,0.416432024,-0.362139416,-1.25587E-06,-0.35213501,pen
11.19998169,-9.600006104,14.7512612,1.599975586,-6.399993896,4.631963038,168.0874939,260.3999939,15.5,0.460904597,-0.39506198,0.607047787,0.065842617,-0.263374235,0.190615763,pen
0,0,0,0,0,0,117.6875,319.6000061,11.80000007,0,0,0,0,0,0,pen
-0.799987793,0.799987793,1.131353587,-0.799987793,0.799987793,1.131353587,116.8875122,320.3999939,11.19999993,-0.032921308,0.032921308,0.046557761,-0.032921308,0.032921308,0.046557761,pen
0,0.800018311,0.800018311,0.799987793,3.05176E-05,-0.331335276,116.8875122,321.2000122,11.60000002,0,0.032922564,0.032922564,0.032921308,1.25587E-06,-0.013635197,pen
-0.800018311,7.199981689,7.244291934,-0.800018311,6.399963379,6.444273623,116.0874939,328.3999939,11.29999995,-0.032922564,0.296295543,0.29811901,-0.032922564,0.263372979,0.265196446,pen
0,0,0,0.800018311,-7.199981689,-7.244291934,116.0874939,328.3999939,13.20000005,0,0,0,0.032922564,-0.296295543,-0.29811901,pen
-0.799987793,5.600006104,5.656858565,-0.799987793,5.600006104,5.656858565,115.2875061,334,12.29999995,-0.032921308,0.230452927,0.232792534,-0.032921308,0.230452927,0.232792534,pen
-1.600006104,9.600006104,9.732427072,-0.800018311,4,4.075568507,113.6875,343.6000061,12.60000002,-0.065843873,0.39506198,0.400511403,-0.032922564,0.164609054,0.167718869,pen
0.800018311,0,0.800018311,0.800018311,0,0.800018311,75.2875061,350,11.29999995,0.032922564,0,0.032922564,0.032922564,0,0.032922564,pen
1.600006104,-0.799987793,1.788854382,0.799987793,-0.799987793,0.988836072,76.88751221,349.2000122,11.30000007,0.065843873,-0.032921308,0.073615407,0.032921308,-0.032921308,0.040692843,pen
4.799987793,-1.600006104,5.059634606,3.199981689,-0.800018311,3.270780224,81.6875,347.6000061,12.39999998,0.197530362,-0.065843873,0.208215416,0.13168649,-0.032922564,0.134600009,pen
17.6000061,-2.399993896,17.76288787,12.80001831,-0.799987793,12.70325327,99.2875061,345.2000122,16.39999998,0.724280088,-0.098765181,0.730983041,0.526749726,-0.032921308,0.522767625,pen
20,-3.200012207,20.25438417,2.399993896,-0.800018311,2.491496299,119.2875061,342,13.29999995,0.823045269,-0.131687745,0.833513754,0.098765181,-0.032922564,0.102530712,pen
0,0,0,-20,3.200012207,-20.25438417,119.2875061,342,13.9000001,0,0,0,-0.823045269,0.131687745,-0.833513754,pen
24,-4,24.33105012,24,-4,24.33105012,143.2875061,338,12,0.987654323,-0.164609054,1.001277785,0.987654323,-0.164609054,1.001277785,pen
10.3999939,-2.399993896,10.67332393,-13.6000061,1.600006104,-13.65772619,153.6875,335.6000061,12.89999998,0.427983289,-0.098765181,0.439231438,-0.559671034,0.065843873,-0.562046346,pen
8.799987793,-4.799987793,10.02395471,-1.600006104,-2.399993896,-0.649369225,162.4874878,330.8000183,15.19999993,0.362139416,-0.197530362,0.412508425,-0.065843873,-0.098765181,-0.026723013,pen
0,0,0,0,0,0,103.2875061,361.2000122,11.5,0,0,0,0,0,0,pen
0,0,0,0,0,0,103.2875061,361.2000122,11.4000001,0,0,0,0,0,0,pen
0,0.799987793,0.799987793,0,0.799987793,0.799987793,103.2875061,362,13.29999995,0,0.032921308,0.032921308,0,0.032921308,0.032921308,pen
0.799987793,0.800018311,1.131375166,0.799987793,3.05176E-05,0.331387373,104.0874939,362.8000183,11.29999995,0.032921308,0.032922564,0.046558649,0.032921308,1.25587E-06,0.01363734,pen
1.600006104,3.199981689,3.577695116,0.800018311,2.399963379,2.44631995,105.6875,366,12.10000002,0.065843873,0.13168649,0.147230252,0.032922564,0.098763925,0.100671603,pen
2.399993896,3.200012207,4.000006104,0.799987793,3.05176E-05,0.422310987,108.0874939,369.2000122,12.60000002,0.098765181,0.131687745,0.164609305,0.032921308,1.25587E-06,0.017379053,pen
0.799987793,0,0.799987793,0.799987793,0,0.799987793,96.0874939,362.8000183,11.19999993,0.032921308,0,0.032921308,0.032921308,0,0.032921308,pen
1.600006104,-0.800018311,1.78886803,0.800018311,-0.800018311,0.988880237,97.6875,362,12.70000005,0.065843873,-0.032922564,0.073615968,0.032922564,-0.032922564,0.04069466,pen
4.799987793,-0.799987793,4.866195976,3.199981689,3.05176E-05,3.077327947,102.4874878,361.2000122,12.19999993,0.197530362,-0.032921308,0.200254979,0.13168649,1.25587E-06,0.12663901,pen
0,0,0,-4.799987793,0.799987793,-4.866195976,102.4874878,361.2000122,12.70000005,0,0,0,-0.197530362,0.032921308,-0.200254979,pen
5.600006104,-0.800018311,5.656862881,5.600006104,-0.800018311,5.656862881,108.0874939,360.3999939,11.10000002,0.230452927,-0.032922564,0.232792712,0.230452927,-0.032922564,0.232792712,pen
9.600006104,-0.799987793,9.633280732,4,3.05176E-05,3.976417851,117.6875,359.6000061,12.29999995,0.39506198,-0.032921308,0.396431307,0.164609054,1.25587E-06,0.163638595,pen
4.799987793,1.600006104,5.059634606,-4.800018311,2.399993896,-4.573646126,122.4874878,361.2000122,11.10000002,0.197530362,0.065843873,0.208215416,-0.197531618,0.098765181,-0.18821589,pen
4.800018311,4.799987793,6.788229415,3.05176E-05,3.199981689,1.728594809,127.2875061,366,24.20000005,0.197531618,0.197530362,0.279351005,1.25587E-06,0.13168649,0.071135589,pen
-3.200012207,5.600006104,6.449817554,-8.000030518,0.800018311,-0.338411861,124.0874939,371.6000061,13.5999999,-0.131687745,0.230452927,0.265424591,-0.329219364,0.032922564,-0.013926414,pen
-4,3.200012207,5.122507016,-0.799987793,-2.399993896,-1.327310539,120.0874939,374.8000183,20.5,-0.164609054,0.131687745,0.210802758,-0.032921308,-0.098765181,-0.054621833,pen
-7.199981689,3.199981689,7.879062072,-3.199981689,-3.05176E-05,2.756555057,112.8875122,378,13.30000007,-0.296295543,0.13168649,0.324241238,-0.13168649,-1.25587E-06,0.11343848,pen
-2.400024414,1.600067139,2.884498576,4.799957275,-1.599914551,-4.994563496,110.4874878,379.6000671,12,-0.098766437,0.065846384,0.118703645,0.197529106,-0.065840105,-0.205537593,pen
0,0,0,2.400024414,-1.600067139,-2.884498576,110.4874878,379.6000671,13.29999995,0,0,0,0.098766437,-0.065846384,-0.118703645,pen
-2.399993896,0.799957275,2.529802827,-2.399993896,0.799957275,2.529802827,108.0874939,380.4000244,13.39999998,-0.098765181,0.032920053,0.104107112,-0.098765181,0.032920053,0.104107112,pen
0.800018311,-0.799957275,1.131353587,3.200012207,-1.599914551,-1.39844924,108.8875122,379.6000671,12,0.032922564,-0.032920053,0.046557761,0.131687745,-0.065840105,-0.057549352,pen
1.599975586,-0.800048828,1.788854383,0.799957275,-9.15527E-05,0.657500795,110.4874878,378.8000183,11.70000005,0.065842617,-0.03292382,0.073615407,0.032920053,-3.7676E-06,0.027057646,pen
0,0,0,-1.599975586,0.800048828,-1.788854383,110.4874878,378.8000183,14.20000005,0,0,0,-0.065842617,0.03292382,-0.073615407,pen
7.200012207,-0.800018311,7.244322265,7.200012207,-0.800018311,7.244322265,117.6875,378,11.5,0.296296799,-0.032922564,0.298120258,0.296296799,-0.032922564,0.298120258,pen
4.799987793,-0.799987793,4.866195976,-2.400024414,3.05176E-05,-2.378126288,122.4874878,377.2000122,12.29999995,0.197530362,-0.032921308,0.200254979,-0.098766437,1.25587E-06,-0.09786528,pen
3.200012207,-1.599945068,3.577695117,-1.599975586,-0.799957275,-1.28850086,125.6875,375.6000671,17.10000002,0.131687745,-0.065841361,0.147230252,-0.065842617,-0.032920053,-0.053024727,pen
