v_x,v_y,v,aX,aY,a,pos_x,pos_y,msec,v_x/msec,v_y/msec,v/msec,aX/msec,aY/msec,a/msec,Mode
0,0,0,0.800018311,0,-0.800018311,78.48748779,436.3999939,11.5,0,0,0,0.064517605,0,-0.064517605,pen
0,0,0,0,0,0,78.48748779,436.3999939,11.60000002,0,0,0,0,0,0,pen
0,0,0,0,0,0,78.48748779,436.3999939,11.29999995,0,0,0,0,0,0,pen
0,0,0,0,0,0,78.48748779,436.3999939,10.60000002,0,0,0,0,0,0,pen
0.800018311,0,0.800018311,0.800018311,0,0.800018311,79.2875061,436.3999939,12.80000007,0.064517605,0,0.064517605,0.064517605,0,0.064517605,pen
0,0,0,-0.800018311,0,-0.800018311,79.2875061,436.3999939,11.79999995,0,0,0,-0.064517605,0,-0.064517605,pen
0,0,0,0,0,0,79.2875061,436.3999939,11.39999998,0,0,0,0,0,0,pen
0.799987793,0.800018311,1.131375166,0.799987793,0.800018311,1.131375166,80.0874939,437.2000122,10.5,0.064515144,0.064517605,0.091239932,0.064515144,0.064517605,0.091239932,pen
0,0,0,-0.799987793,-0.800018311,-1.131375166,80.0874939,437.2000122,13.89999998,0,0,0,-0.064515144,-0.064517605,-0.091239932,pen
1.600006104,1.600006104,2.262750331,1.600006104,1.600006104,2.262750331,81.6875,438.8000183,12.30000007,0.129032749,0.129032749,0.182479864,0.129032749,0.129032749,0.182479864,pen
0.799987793,1.599975586,1.788827086,-0.800018311,-3.05E-05,-0.473923245,82.48748779,440.3999939,11.79999995,0.064515144,0.129030288,0.144260248,-0.064517605,-2.4611E-06,-0.038219616,pen
4,4.800018311,6.248213807,3.200012207,3.200042725,4.459386721,86.48748779,445.2000122,12.20000005,0.322580643,0.387098248,0.503888206,0.258065498,0.25806796,0.359627958,pen
0,0,0,-4,-4.800018311,-6.248213807,86.48748779,445.2000122,13.89999998,0,0,0,-0.322580643,-0.387098248,-0.503888206,pen
2.400024414,4.799987793,5.366563146,2.400024414,4.799987793,5.366563146,88.88751221,450,12.10000002,0.193550354,0.387095787,0.432787347,0.193550354,0.387095787,0.432787347,pen
1.599975586,5.600067139,5.82414576,-0.800048828,0.800079346,0.457582614,90.48748779,455.6000671,12.5,0.129030288,0.451618314,0.46968917,-0.064520066,0.064522527,0.036901823,pen
0.800018311,2.399932861,2.529764225,-0.799957275,-3.200134277,-3.294381535,91.2875061,458,12.79999995,0.064517605,0.193542971,0.204013242,-0.064512683,-0.258075343,-0.265675928,pen
0,0,0,-0.800018311,-2.399932861,-2.529764225,91.2875061,458,13.20000005,0,0,0,-0.064517605,-0.193542971,-0.204013242,pen
0.799987793,3.200012207,3.298493382,0.799987793,3.200012207,3.298493382,92.0874939,461.2000122,10.79999995,0.064515144,0.258065498,0.266007529,0.064515144,0.258065498,0.266007529,pen
0.800018311,1.600006104,1.78886803,3.05E-05,-1.600006104,-1.509625353,92.88751221,462.8000183,12,0.064517605,0.129032749,0.14426355,2.4611E-06,-0.129032749,-0.121743979,pen
1.599975586,2.399993896,2.8844224,0.799957275,0.799987793,1.09555437,94.48748779,465.2000122,16.39999998,0.129030288,0.193547893,0.232614708,0.064512683,0.064515144,0.088351158,pen
0.800018311,0.799987793,1.131375166,-0.799957275,-1.600006104,-1.753047234,95.2875061,466,16,0.064517605,0.064515144,0.091239932,-0.064512683,-0.129032749,-0.141374776,pen
1.600006104,2.399993896,2.884439328,0.799987793,1.600006104,1.753064162,96.88751221,468.3999939,17.20000005,0.129032749,0.193547893,0.232616073,0.064515144,0.129032749,0.141376141,pen
0.799987793,1.600006104,1.788854382,-0.800018311,-0.799987793,-1.095584946,97.6875,470,14.60000002,0.064515144,0.129032749,0.144262449,-0.064517605,-0.064515144,-0.088353624,pen
1.600006104,1.600067139,2.26279349,0.800018311,6.10E-05,0.473939108,99.2875061,471.6000671,14.69999993,0.129032749,0.129037671,0.182483344,0.064517605,4.92219E-06,0.038220895,pen
0.799987793,1.599945068,1.788799791,-0.800018311,-0.00012207,-0.4739937,100.0874939,473.2000122,17.5,0.064515144,0.129027827,0.144258046,-0.064517605,-9.84435E-06,-0.038225298,pen
0,0,0,-0.799987793,-1.599945068,-1.788799791,100.0874939,473.2000122,13.60000002,0,0,0,-0.064515144,-0.129027827,-0.144258046,pen
1.600006104,1.600006104,2.262750331,1.600006104,1.600006104,2.262750331,101.6875,474.8000183,12,0.129032749,0.129032749,0.182479864,0.129032749,0.129032749,0.182479864,pen
2.399993896,2.399993896,3.394103918,0.799987793,0.799987793,1.131353587,104.0874939,477.2000122,11.89999998,0.193547893,0.193547893,0.273718056,0.064515144,0.064515144,0.091238192,pen
1.600006104,1.600006104,2.262750331,-0.799987793,-0.799987793,-1.131353587,105.6875,478.8000183,14.30000007,0.129032749,0.129032749,0.182479864,-0.064515144,-0.064515144,-0.091238192,pen
0,0,0,-1.600006104,-1.600006104,-2.262750331,105.6875,478.8000183,12.29999995,0,0,0,-0.129032749,-0.129032749,-0.182479864,pen
2.399993896,0.800048828,2.529831779,2.399993896,0.800048828,2.529831779,108.0874939,479.6000671,10.80000007,0.193547893,0.064520066,0.20401869,0.193547893,0.064520066,0.20401869,pen
1.600006104,0.799926758,1.788827088,-0.799987793,-0.00012207,-0.741004692,109.6875,480.3999939,12.19999993,0.129032749,0.064510222,0.144260248,-0.064515144,-9.84435E-06,-0.059758442,pen
2.399993896,1.600006104,2.884439328,0.799987793,0.800079346,1.09561224,112.0874939,482,12.60000002,0.193547893,0.129032749,0.232616073,0.064515144,0.064522527,0.088355825,pen
0,0,0,-2.399993896,-1.600006104,-2.884439328,112.0874939,482,14.5,0,0,0,-0.193547893,-0.129032749,-0.232616073,pen
1.600006104,1.600067139,2.26279349,1.600006104,1.600067139,2.26279349,113.6875,483.6000671,11.20000005,0.129032749,0.129037671,0.182483344,0.129032749,0.129037671,0.182483344,pen
1.600006104,0.799926758,1.788827088,0,-0.800140381,-0.473966403,115.2875061,484.3999939,12.0999999,0.129032749,0.064510222,0.144260248,0,-0.06452745,-0.038223097,pen
0.799987793,0.800018311,1.131375166,-0.800018311,9.16E-05,-0.657451922,116.0874939,485.2000122,11.60000002,0.064515144,0.064517605,0.091239932,-0.064517605,7.38328E-06,-0.053020316,pen
1.600006104,0.799987793,1.788854382,0.800018311,-3.05E-05,0.657479216,117.6875,486,21.30000007,0.129032749,0.064515144,0.144262449,0.064517605,-2.4611E-06,0.053022517,pen
0.799987793,0,0.799987793,-0.800018311,-0.799987793,-0.988866589,118.4874878,486,12.0999999,0.064515144,0,0.064515144,-0.064517605,-0.064515144,-0.079747305,pen
0,0.800018311,0.800018311,-0.799987793,0.800018311,3.05E-05,118.4874878,486.8000183,20.60000002,0,0.064517605,0.064517605,-0.064515144,0.064517605,2.4611E-06,pen
0.800018311,0.800048828,1.131418324,0.800018311,3.05E-05,0.331400014,119.2875061,487.6000671,13.60000002,0.064517605,0.064520066,0.091243412,0.064517605,2.4611E-06,0.026725807,pen
0.799987793,0,0.799987793,-3.05E-05,-0.800048828,-0.331430531,120.0874939,487.6000671,16.20000005,0.064515144,0,0.064515144,-2.4611E-06,-0.064520066,-0.026728268,pen
0.800018311,0.799926758,1.131332009,3.05E-05,0.799926758,0.331344216,120.8875122,488.3999939,20.39999998,0.064517605,0.064510222,0.091236452,2.4611E-06,0.064510222,0.026721308,pen
0.799987793,0.800018311,1.131375166,-3.05E-05,9.16E-05,4.32E-05,121.6875,489.2000122,12.69999993,0.064515144,0.064517605,0.091239932,-2.4611E-06,7.38328E-06,3.48038E-06,pen
0,0,0,-0.799987793,-0.800018311,-1.131375166,121.6875,489.2000122,13.9000001,0,0,0,-0.064515144,-0.064517605,-0.091239932,pen
0.799987793,0.799987793,1.131353587,0.799987793,0.799987793,1.131353587,122.4874878,490,10.79999995,0.064515144,0.064515144,0.091238192,0.064515144,0.064515144,0.091238192,pen
0.800018311,0.800018311,1.131396745,3.05E-05,3.05E-05,4.32E-05,123.2875061,490.8000183,11.89999998,0.064517605,0.064517605,0.091241672,2.4611E-06,2.4611E-06,3.48052E-06,pen
0.799987793,0,0.799987793,-3.05E-05,-0.800018311,-0.331408952,124.0874939,490.8000183,14.70000005,0.064515144,0,0.064515144,-2.4611E-06,-0.064517605,-0.026726528,pen
0,0,0,-0.799987793,0,-0.799987793,124.0874939,490.8000183,13.39999998,0,0,0,-0.064515144,0,-0.064515144,pen
0.800018311,0.800048828,1.131418324,0.800018311,0.800048828,1.131418324,124.8875122,491.6000671,11.5,0.064517605,0.064520066,0.091243412,0.064517605,0.064520066,0.091243412,pen
0.799987793,0.799926758,1.131310429,-3.05E-05,-0.00012207,-0.000107895,125.6875,492.3999939,11.89999998,0.064515144,0.064510222,0.091234711,-2.4611E-06,-9.84435E-06,-8.70121E-06,pen
2.399993896,0.800018311,2.529822128,1.600006104,9.16E-05,1.398511699,128.0874939,493.2000122,13.39999998,0.193547893,0.064517605,0.204017912,0.129032749,7.38328E-06,0.112783201,pen
1.600006104,0.799987793,1.788854382,-0.799987793,-3.05E-05,-0.740967746,129.6875,494,15.4000001,0.129032749,0.064515144,0.144262449,-0.064515144,-2.4611E-06,-0.059755463,pen
2.399993896,0.800018311,2.529822128,0.799987793,3.05E-05,0.740967746,132.0874939,494.8000183,21.69999993,0.193547893,0.064517605,0.204017912,0.064515144,2.4611E-06,0.059755463,pen
2.399993896,0,2.399993896,0,-0.800018311,-0.129828232,134.4874878,494.8000183,13.10000002,0.193547893,0,0.193547893,0,-0.064517605,-0.010470019,pen
2.400024414,0.800048828,2.52986073,3.05E-05,0.800048828,0.129866834,136.8875122,495.6000671,19.79999995,0.193550354,0.064520066,0.204021025,2.4611E-06,0.064520066,0.010473132,pen
1.599975586,0,1.599975586,-0.800048828,-0.800048828,-0.929885145,138.4874878,495.6000671,13.60000002,0.129030288,0,0.129030288,-0.064520066,-0.064520066,-0.074990737,pen
1.600006104,0.799926758,1.788827088,3.05E-05,0.799926758,0.188851502,140.0874939,496.3999939,16,0.129032749,0.064510222,0.144260248,2.4611E-06,0.064510222,0.01522996,pen
1.600006104,0.800018311,1.78886803,0,9.16E-05,4.09E-05,141.6875,497.2000122,16.30000007,0.129032749,0.064517605,0.14426355,0,7.38328E-06,3.30181E-06,pen
1.600006104,0.799987793,1.788854382,0,-3.05E-05,-1.36E-05,143.2875061,498,17.5,0.129032749,0.064515144,0.144262449,0,-2.4611E-06,-1.10064E-06,pen
0,0,0,-1.600006104,-0.799987793,-1.788854382,143.2875061,498,13.29999995,0,0,0,-0.129032749,-0.064515144,-0.144262449,pen
1.600006104,0,1.600006104,1.600006104,0,1.600006104,144.8875122,498,11.29999995,0.129032749,0,0.129032749,0.129032749,0,0.129032749,pen
0.799987793,0,0.799987793,-0.800018311,0,-0.800018311,145.6875,498,12.20000005,0.064515144,0,0.064515144,-0.064517605,0,-0.064517605,pen
0.799987793,0.800018311,1.131375166,0,0.800018311,0.331387373,146.4874878,498.8000183,13.89999998,0.064515144,0.064517605,0.091239932,0,0.064517605,0.026724788,pen
0,0,0,-0.799987793,-0.800018311,-1.131375166,146.4874878,498.8000183,12.80000007,0,0,0,-0.064515144,-0.064517605,-0.091239932,pen
1.600006104,0,1.600006104,1.600006104,0,1.600006104,148.0874939,498.8000183,11.5999999,0.129032749,0,0.129032749,0.129032749,0,0.129032749,pen
0.800018311,0,0.800018311,-0.799987793,0,-0.799987793,148.8875122,498.8000183,11.70000005,0.064517605,0,0.064517605,-0.064515144,0,-0.064515144,pen
1.599975586,0,1.599975586,0.799957275,0,0.799957275,150.4874878,498.8000183,11.5,0.129030288,0,0.129030288,0.064512683,0,0.064512683,pen
0,0,0,-1.599975586,0,-1.599975586,150.4874878,498.8000183,13.20000005,0,0,0,-0.129030288,0,-0.129030288,pen
3.200012207,0,3.200012207,3.200012207,0,3.200012207,153.6875,498.8000183,10.69999993,0.258065498,0,0.258065498,0.258065498,0,0.258065498,pen
4.799987793,0,4.799987793,1.599975586,0,1.599975586,158.4874878,498.8000183,15.20000005,0.387095787,0,0.387095787,0.129030288,0,0.129030288,pen
3.200012207,-0.800018311,3.298500784,-1.599975586,-0.800018311,-1.501487009,161.6875,498,18.39999998,0.258065498,-0.064517605,0.266008126,-0.129030288,-0.064517605,-0.121087661,pen
4,-0.799987793,4.079213217,0.799987793,3.05E-05,0.780712433,165.6875,497.2000122,13.70000005,0.322580643,-0.064515144,0.328968805,0.064515144,2.4611E-06,0.06296068,pen
2.399993896,-0.800018311,2.529822128,-1.600006104,-3.05E-05,-1.549391089,168.0874939,496.3999939,13.69999993,0.193547893,-0.064517605,0.204017912,-0.129032749,-2.4611E-06,-0.124950893,pen
2.399993896,-0.799926758,2.529793178,0,9.16E-05,-2.90E-05,170.4874878,495.6000671,15,0.193547893,-0.064510222,0.204015577,0,7.38328E-06,-2.33473E-06,pen
0.800018311,-0.800048828,1.131418324,-1.599975586,-0.00012207,-1.398374853,171.2875061,494.8000183,17.10000002,0.064517605,-0.064520066,0.091243412,-0.129030288,-9.84435E-06,-0.112772165,pen
0,0,0,-0.800018311,0.800048828,-1.131418324,171.2875061,494.8000183,14.70000005,0,0,0,-0.064517605,0.064520066,-0.091243412,pen
2.399993896,-1.600006104,2.884439328,2.399993896,-1.600006104,2.884439328,173.6875,493.2000122,11.89999998,0.193547893,-0.129032749,0.232616073,0.193547893,-0.129032749,0.232616073,pen
2.399993896,-0.800018311,2.529822128,0,0.799987793,-0.354617199,176.0874939,492.3999939,11.19999993,0.193547893,-0.064517605,0.204017912,0,0.064515144,-0.028598161,pen
3.200012207,-0.799926758,3.29847858,0.800018311,9.16E-05,0.768656452,179.2875061,491.6000671,14,0.258065498,-0.064510222,0.266006335,0.064517605,7.38328E-06,0.061988423,pen
4.799987793,-1.600067139,5.059653907,1.599975586,-0.800140381,1.761175327,184.0874939,490,14.5,0.387095787,-0.129037671,0.408036602,0.129030288,-0.06452745,0.142030267,pen
0,0,0,-4.799987793,1.600067139,-5.059653907,184.0874939,490,15,0,0,0,-0.387095787,0.129037671,-0.408036602,pen
4,-0.799987793,4.079213217,4,-0.799987793,4.079213217,188.0874939,489.2000122,11.60000002,0.322580643,-0.064515144,0.328968805,0.322580643,-0.064515144,0.328968805,pen
4,-1.599945068,4.308111445,0,-0.799957275,0.228898228,192.0874939,487.6000671,12.80000007,0.322580643,-0.129027827,0.34742834,0,-0.064512683,0.018459534,pen
1.600006104,-0.800048828,1.788881678,-2.399993896,0.79989624,-2.519229767,193.6875,486.8000183,11.19999993,0.129032749,-0.064520066,0.14426465,-0.193547893,0.064507761,-0.203163689,pen
2.399993896,-1.600006104,2.884439328,0.799987793,-0.799957275,1.095557649,196.0874939,485.2000122,22.10000002,0.193547893,-0.129032749,0.232616073,0.064515144,-0.064512683,0.088351423,pen
1.600006104,-0.800018311,1.78886803,-0.799987793,0.799987793,-1.095571298,197.6875,484.3999939,16.39999998,0.129032749,-0.064517605,0.14426355,-0.064515144,0.064515144,-0.088352523,pen
3.200012207,-1.599975586,3.577708764,1.600006104,-0.799957275,1.788840734,200.8875122,482.8000183,16.10000002,0.258065498,-0.129030288,0.288524898,0.129032749,-0.064512683,0.144261348,pen
3.199981689,-0.800018311,3.298471178,-3.05E-05,0.799957275,-0.279237586,204.0874939,482,13,0.258063037,-0.064517605,0.266005738,-2.4611E-06,0.064512683,-0.02251916,pen
4.800018311,-1.600006104,5.059663557,1.600036621,-0.799987793,1.76119238,208.8875122,480.3999939,17.29999995,0.387098248,-0.129032749,0.40803738,0.12903521,-0.064515144,0.142031642,pen
3.199981689,-1.599975586,3.577681468,-1.600036621,3.05E-05,-1.481982089,212.0874939,478.8000183,15.5,0.258063037,-0.129030288,0.288522697,-0.12903521,2.4611E-06,-0.119514684,pen
4,-2.400024414,4.664774077,0.800018311,-0.800048828,1.087092609,216.0874939,476.3999939,17.70000005,0.322580643,-0.193550354,0.376191455,0.064517605,-0.064520066,0.087668758,pen
1.600006104,-1.599975586,2.262728752,-2.399993896,0.800048828,-2.402045324,217.6875,474.8000183,14.89999998,0.129032749,-0.129030288,0.182478124,-0.193547893,0.064520066,-0.193713331,pen
2.399993896,-3.199951172,3.999957275,0.799987793,-1.599975586,1.737228523,220.0874939,471.6000671,17.20000005,0.193547893,-0.258060576,0.322577197,0.064515144,-0.129030288,0.140099073,pen
1.600006104,-1.600067139,2.26279349,-0.799987793,1.599884033,-1.737163785,221.6875,470,15.69999993,0.129032749,-0.129037671,0.182483344,-0.064515144,0.129022905,-0.140093852,pen
0.799987793,-1.600006104,1.788854382,-0.800018311,6.10E-05,-0.473939108,222.4874878,468.3999939,16.80000007,0.064515144,-0.129032749,0.144262449,-0.064517605,4.92219E-06,-0.038220895,pen
0,0,0,-0.799987793,1.600006104,-1.788854382,222.4874878,468.3999939,15,0,0,0,-0.064515144,0.129032749,-0.144262449,pen
1.600006104,-0.799926758,1.788827088,1.600006104,-0.799926758,1.788827088,224.0874939,467.6000671,11.5,0.129032749,-0.064510222,0.144260248,0.129032749,-0.064510222,0.144260248,pen
1.600006104,-0.800048828,1.788881678,0,-0.00012207,5.46E-05,225.6875,466.8000183,12,0.129032749,-0.064520066,0.14426465,0,-9.84435E-06,4.40248E-06,pen
1.600006104,-0.800018311,1.78886803,0,3.05E-05,-1.36E-05,227.2875061,466,16.79999995,0.129032749,-0.064517605,0.14426355,0,2.4611E-06,-1.10067E-06,pen
2.400024414,-0.799987793,2.529841429,0.800018311,3.05E-05,0.740973399,229.6875305,465.2000122,13.89999998,0.193550354,-0.064515144,0.204019468,0.064517605,2.4611E-06,0.059755919,pen
1.599975586,-0.800018311,1.788840734,-0.800048828,-3.05E-05,-0.741000695,231.2875061,464.3999939,18.70000005,0.129030288,-0.064517605,0.144261348,-0.064520066,-2.4611E-06,-0.05975812,pen
1.599975586,-0.799926758,1.788799791,0,9.16E-05,-4.09E-05,232.8874817,463.6000671,17.10000002,0.129030288,-0.064510222,0.144258046,0,7.38328E-06,-3.30185E-06,pen
0.800048828,0,0.800048828,-0.799926758,0.799926758,-0.988750963,233.6875305,463.6000671,13.19999993,0.064520066,0,0.064520066,-0.064510222,0.064510222,-0.07973798,pen
1.599975586,-0.800048828,1.788854383,0.799926758,-0.800048828,0.988805555,235.2875061,462.8000183,18,0.129030288,-0.064520066,0.144262449,0.064510222,-0.064520066,0.079742383,pen
0,0,0,-1.599975586,0.800048828,-1.788854383,235.2875061,462.8000183,13.9000001,0,0,0,-0.129030288,0.064520066,-0.144262449,pen
0,-0.800018311,0.800018311,0,-0.800018311,0.800018311,235.2875061,462,12,0,-0.064517605,0.064517605,0,-0.064517605,0.064517605,pen
0.799987793,0,0.799987793,0.799987793,0.800018311,-3.05E-05,236.0874939,462,11.29999995,0.064515144,0,0.064515144,0.064515144,0.064517605,-2.4611E-06,pen
-0.799987793,0,0.799987793,-1.599975586,0,0,235.2875061,462,12.39999998,-0.064515144,0,0.064515144,-0.129030288,0,0,pen
0,0,0,0.799987793,0,-0.799987793,235.2875061,462,13.60000002,0,0,0,0.064515144,0,-0.064515144,pen
0,0.800018311,0.800018311,0,0.800018311,0.800018311,235.2875061,462.8000183,11.89999998,0,0.064517605,0.064517605,0,0.064517605,0.064517605,pen
0,0,0,0,-0.800018311,-0.800018311,235.2875061,462.8000183,12.5,0,0,0,0,-0.064517605,-0.064517605,pen
0,0,0,0,0,0,235.2875061,462.8000183,12.80000007,0,0,0,0,0,0,pen
0,0,0,0,0,0,235.2875061,462.8000183,10.69999993,0,0,0,0,0,0,pen
0,0,0,0,0,0,235.2875061,462.8000183,12.39999998,0,0,0,0,0,0,pen
-0.799987793,0,0.799987793,-0.799987793,0,0.799987793,234.4875183,462.8000183,13.10000002,-0.064515144,0,0.064515144,-0.064515144,0,0.064515144,pen
0,0,0,0.799987793,0,-0.799987793,234.4875183,462.8000183,14,0,0,0,0.064515144,0,-0.064515144,pen
0,0,0,0,0,0,234.4875183,462.8000183,11.80000007,0,0,0,0,0,0,pen
0,0,0,0,0,0,234.4875183,462.8000183,12,0,0,0,0,0,0,pen
0,0,0,0,0,0,234.4875183,462.8000183,10.79999995,0,0,0,0,0,0,pen
0,0,0,0,0,0,234.4875183,462.8000183,12.60000002,0,0,0,0,0,0,pen
0,0,0,0,0,0,234.4875183,462.8000183,14.19999993,0,0,0,0,0,0,pen
0,0,0,0,0,0,234.4875183,462.8000183,14.30000007,0,0,0,0,0,0,pen
0,0,0,0,0,0,234.4875183,462.8000183,11.39999998,0,0,0,0,0,0,pen
0,0,0,0,0,0,234.4875183,462.8000183,12.10000002,0,0,0,0,0,0,pen
0,0,0,0,0,0,234.4875183,462.8000183,11,0,0,0,0,0,0,pen
0,0,0,0,0,0,234.4875183,462.8000183,12,0,0,0,0,0,0,pen
0,0,0,0,0,0,234.4875183,462.8000183,10.5,0,0,0,0,0,0,pen
0,0,0,0,0,0,234.4875183,462.8000183,12.69999993,0,0,0,0,0,0,pen
0,0,0,0,0,0,234.4875183,462.8000183,11.20000005,0,0,0,0,0,0,pen
0,0,0,0,0,0,234.4875183,462.8000183,16.29999995,0,0,0,0,0,0,pen
0,0,0,0,0,0,234.4875183,462.8000183,11.4000001,0,0,0,0,0,0,pen
0,0,0,0,0,0,234.4875183,462.8000183,10.79999995,0,0,0,0,0,0,pen
0,0,0,0,0,0,234.4875183,462.8000183,11,0,0,0,0,0,0,pen
0.799987793,0.800048828,1.131396746,0.799987793,0.800048828,1.131396746,235.2875061,463.6000671,13.5,0.064515144,0.064520066,0.091241672,0.064515144,0.064520066,0.091241672,pen
0.799987793,0,0.799987793,0,-0.800048828,-0.331408953,236.0874939,463.6000671,17.79999995,0.064515144,0,0.064515144,0,-0.064520066,-0.026726528,pen
0.799987793,0.799926758,1.131310429,0,0.799926758,0.331322636,236.8874817,464.3999939,12.60000002,0.064515144,0.064510222,0.091234711,0,0.064510222,0.026719567,pen
0.800048828,0.800018311,1.131418324,6.10E-05,9.16E-05,0.000107895,237.6875305,465.2000122,22.39999998,0.064520066,0.064517605,0.091243412,4.92219E-06,7.38328E-06,8.70121E-06,pen
0.799987793,0,0.799987793,-6.10E-05,-0.800018311,-0.331430531,238.4875183,465.2000122,15.9000001,0.064515144,0,0.064515144,-4.92219E-06,-0.064517605,-0.026728268,pen
